id,Calories
909384,35.142643
909385,64.32832
909386,130.89531
909387,18.20058
909388,72.14848
909389,273.60025
909390,62.938904
909391,113.70175
909392,63.5987
909393,114.911354
909394,6.080678
909395,86.92639
909396,87.84982
909397,129.14566
909398,12.349833
909399,175.76572
909400,119.58605
909401,183.24057
909402,62.66127
909403,3.1188278
909404,5.784731
909405,126.15715
909406,137.18246
909407,113.374985
909408,183.14676
909409,159.4722
909410,30.337692
909411,44.955914
909412,10.00164
909413,6.983857
909414,103.552185
909415,34.974663
909416,170.29053
909417,40.312473
909418,49.601643
909419,137.65955
909420,143.46272
909421,107.30618
909422,134.56387
909423,8.059709
909424,65.03646
909425,48.842728
909426,76.990715
909427,148.49689
909428,15.876881
909429,22.059156
909430,174.54733
909431,137.1606
909432,6.2849817
909433,40.163227
909434,26.889137
909435,10.954568
909436,48.917625
909437,35.248676
909438,35.426224
909439,20.741724
909440,185.00247
909441,37.821083
909442,116.64876
909443,32.040695
909444,154.72214
909445,113.02147
909446,21.94815
909447,65.11018
909448,18.356014
909449,46.979816
909450,29.38103
909451,60.605545
909452,198.51195
909453,60.91562
909454,188.52783
909455,7.7788267
909456,104.93782
909457,218.53065
909458,38.539852
909459,18.14915
909460,45.96301
909461,65.6476
909462,198.30647
909463,101.378075
909464,92.30724
909465,47.889545
909466,52.572426
909467,132.74176
909468,145.5194
909469,51.91732
909470,2.38752
909471,71.03675
909472,71.210495
909473,161.64755
909474,197.01277
909475,67.84925
909476,208.39832
909477,86.22285
909478,90.704796
909479,209.76752
909480,25.000525
909481,192.21498
909482,253.10823
909483,8.067131
909484,13.801918
909485,52.167614
909486,14.114029
909487,6.898601
909488,39.129997
909489,214.00623
909490,28.422926
909491,78.08373
909492,179.7988
909493,235.79121
909494,119.21512
909495,199.3379
909496,201.26407
909497,56.36469
909498,18.707453
909499,106.940285
909500,4.4930935
909501,195.97499
909502,40.578102
909503,9.974418
909504,159.95683
909505,266.22726
909506,168.52426
909507,21.750786
909508,25.313843
909509,106.28783
909510,16.625011
909511,14.88629
909512,1.2374679
909513,23.952482
909514,164.12051
909515,63.756233
909516,35.374474
909517,43.7564
909518,93.70488
909519,147.28596
909520,135.36722
909521,174.53711
909522,73.15176
909523,200.0127
909524,72.72209
909525,61.36607
909526,85.61946
909527,19.837254
909528,22.65356
909529,66.589
909530,166.33607
909531,155.35548
909532,166.1132
909533,46.97138
909534,102.09099
909535,97.4843
909536,19.411263
909537,94.39369
909538,12.645782
909539,40.72208
909540,13.444288
909541,44.597343
909542,107.832375
909543,114.983345
909544,116.92852
909545,91.3146
909546,198.88951
909547,48.904594
909548,54.84959
909549,200.50185
909550,6.5090394
909551,14.472721
909552,19.007936
909553,36.162987
909554,141.48315
909555,112.32528
909556,164.2653
909557,35.870907
909558,146.60753
909559,72.50614
909560,228.01813
909561,25.157248
909562,20.847775
909563,101.30649
909564,162.9494
909565,98.576
909566,120.50482
909567,144.78326
909568,125.435005
909569,197.33197
909570,48.276527
909571,233.18701
909572,14.14604
909573,65.95556
909574,92.57105
909575,144.8763
909576,213.1974
909577,10.557249
909578,51.97093
909579,14.423364
909580,3.4813333
909581,6.6069064
909582,140.87698
909583,70.98665
909584,174.29579
909585,57.53048
909586,165.13466
909587,9.227617
909588,107.77561
909589,3.4603207
909590,147.72345
909591,99.75601
909592,191.88185
909593,17.890244
909594,110.22217
909595,53.171455
909596,97.122475
909597,126.35296
909598,162.88391
909599,216.36821
909600,114.63417
909601,18.013897
909602,60.24785
909603,145.53554
909604,113.59138
909605,124.798874
909606,13.433275
909607,149.38481
909608,198.52422
909609,27.692781
909610,94.722084
909611,93.89854
909612,81.232666
909613,102.28205
909614,31.69037
909615,30.11776
909616,17.747797
909617,156.37889
909618,3.4084966
909619,203.90324
909620,183.57022
909621,53.01839
909622,190.43532
909623,96.59784
909624,6.858018
909625,104.68333
909626,16.929697
909627,108.62133
909628,103.399994
909629,25.617592
909630,94.73624
909631,50.32776
909632,14.739187
909633,72.060295
909634,216.63622
909635,155.82214
909636,2.6680357
909637,21.843964
909638,145.58865
909639,87.172424
909640,205.3608
909641,65.277885
909642,195.40643
909643,26.300137
909644,82.120346
909645,172.22794
909646,134.39894
909647,79.566154
909648,4.6037164
909649,242.94145
909650,30.71475
909651,140.62743
909652,20.318573
909653,66.93988
909654,178.59647
909655,12.313131
909656,7.074164
909657,33.761414
909658,85.77018
909659,46.210403
909660,19.205908
909661,59.46955
909662,18.668488
909663,74.105865
909664,156.2372
909665,90.191864
909666,66.51018
909667,150.2703
909668,110.834175
909669,88.911
909670,86.89454
909671,201.10904
909672,166.51753
909673,187.40808
909674,102.71555
909675,91.713745
909676,70.56291
909677,138.92563
909678,135.7175
909679,142.51427
909680,205.28967
909681,164.42764
909682,195.02489
909683,77.09782
909684,25.006247
909685,31.54944
909686,71.85816
909687,57.549572
909688,20.497839
909689,64.49695
909690,50.315937
909691,164.63799
909692,13.4897175
909693,119.90739
909694,19.407204
909695,44.475414
909696,2.6817749
909697,177.64072
909698,117.99022
909699,114.63164
909700,117.197845
909701,154.75371
909702,65.47186
909703,18.843351
909704,171.237
909705,59.13058
909706,17.118841
909707,131.82898
909708,20.521301
909709,10.545932
909710,150.5106
909711,73.27813
909712,14.290737
909713,70.597725
909714,16.40477
909715,191.5952
909716,37.42412
909717,166.34229
909718,104.11471
909719,27.2773
909720,248.76933
909721,45.744675
909722,98.979454
909723,9.728892
909724,180.32408
909725,133.93275
909726,27.15726
909727,27.283308
909728,125.70393
909729,45.831005
909730,56.13655
909731,14.403795
909732,34.44002
909733,71.92393
909734,22.921873
909735,47.821217
909736,10.48035
909737,123.31999
909738,6.8336945
909739,147.65425
909740,42.370808
909741,39.74045
909742,150.50548
909743,35.510853
909744,12.362532
909745,198.22903
909746,87.649185
909747,18.754744
909748,50.735916
909749,201.25684
909750,192.50735
909751,101.58772
909752,175.20255
909753,171.80923
909754,11.3971405
909755,4.002452
909756,14.835926
909757,104.944336
909758,46.82162
909759,73.85145
909760,117.04059
909761,182.06186
909762,123.22198
909763,14.568417
909764,156.95094
909765,154.40067
909766,81.91177
909767,100.52606
909768,229.5764
909769,91.70733
909770,61.010403
909771,40.555634
909772,32.28909
909773,43.91919
909774,46.138103
909775,17.864473
909776,78.17437
909777,35.054924
909778,169.73886
909779,6.8113384
909780,80.39396
909781,13.538804
909782,22.53204
909783,213.89378
909784,204.65608
909785,167.78632
909786,56.024437
909787,114.69269
909788,194.49608
909789,49.22529
909790,56.022453
909791,58.783585
909792,71.34028
909793,55.588737
909794,143.40266
909795,11.291196
909796,25.38105
909797,12.359512
909798,10.998235
909799,41.19328
909800,52.547066
909801,7.475451
909802,51.601704
909803,68.10955
909804,204.61018
909805,115.21752
909806,129.85692
909807,113.85604
909808,37.18996
909809,127.90461
909810,169.36964
909811,184.1369
909812,115.03484
909813,75.55853
909814,54.302643
909815,4.1455383
909816,183.67691
909817,99.665825
909818,42.25943
909819,51.57965
909820,14.394315
909821,60.12184
909822,57.173687
909823,62.17736
909824,216.4048
909825,48.108727
909826,117.66572
909827,139.83788
909828,64.759155
909829,139.88086
909830,12.622531
909831,7.659798
909832,116.759995
909833,38.17307
909834,19.739985
909835,59.076183
909836,175.6624
909837,160.23769
909838,138.28471
909839,162.7993
909840,113.62876
909841,115.93108
909842,194.25311
909843,81.430565
909844,177.272
909845,227.31038
909846,126.41145
909847,225.1587
909848,59.437984
909849,27.836264
909850,25.744633
909851,71.87133
909852,211.10126
909853,72.19119
909854,24.78215
909855,63.05166
909856,14.722808
909857,8.741144
909858,86.17815
909859,65.32366
909860,50.235752
909861,47.768425
909862,121.0765
909863,136.48035
909864,137.61658
909865,89.98069
909866,49.166817
909867,65.45808
909868,41.516968
909869,124.07502
909870,191.55875
909871,23.033968
909872,47.061497
909873,230.47852
909874,55.26291
909875,11.9515705
909876,195.87996
909877,10.735297
909878,28.224514
909879,227.02489
909880,64.71195
909881,20.563082
909882,36.91316
909883,65.84015
909884,111.968544
909885,4.026804
909886,135.91681
909887,223.02667
909888,178.84567
909889,47.945095
909890,16.996109
909891,19.748966
909892,63.671963
909893,64.98003
909894,160.04297
909895,16.25739
909896,125.64975
909897,167.0499
909898,15.055244
909899,195.21529
909900,111.191605
909901,33.408787
909902,20.61491
909903,20.232311
909904,44.949535
909905,13.729797
909906,78.563614
909907,145.10979
909908,79.96622
909909,62.277336
909910,65.05888
909911,67.55562
909912,20.35938
909913,143.4754
909914,109.814445
909915,83.19239
909916,74.93892
909917,97.853165
909918,64.518715
909919,65.33059
909920,82.29858
909921,56.304188
909922,33.91541
909923,53.56632
909924,20.106434
909925,137.89711
909926,148.05585
909927,64.4715
909928,25.185663
909929,4.9826875
909930,204.52864
909931,87.26602
909932,95.75054
909933,146.37692
909934,202.57127
909935,147.0682
909936,52.198425
909937,90.80434
909938,100.65424
909939,31.312876
909940,69.49302
909941,147.12788
909942,85.68135
909943,6.7828736
909944,210.17142
909945,53.141434
909946,116.184
909947,18.533445
909948,180.59239
909949,40.339203
909950,79.775375
909951,141.54935
909952,42.430008
909953,90.613106
909954,70.73664
909955,72.721954
909956,196.69963
909957,60.14079
909958,194.51193
909959,185.74463
909960,6.6619377
909961,147.30974
909962,26.420319
909963,39.594482
909964,167.93446
909965,99.488335
909966,116.9635
909967,139.25128
909968,29.118366
909969,81.33252
909970,72.12324
909971,12.166442
909972,98.94847
909973,64.226105
909974,148.92114
909975,38.310253
909976,130.17947
909977,158.93692
909978,162.7401
909979,94.674675
909980,147.86911
909981,223.1891
909982,13.525843
909983,22.187943
909984,10.016089
909985,175.36966
909986,126.21919
909987,79.99885
909988,10.995349
909989,123.01483
909990,136.45111
909991,74.72666
909992,121.56026
909993,66.87534
909994,141.11281
909995,120.46346
909996,211.42636
909997,69.317406
909998,112.99141
909999,21.158312
910000,37.50888
910001,108.79731
910002,136.60115
910003,106.05138
910004,17.844496
910005,105.62289
910006,53.43887
910007,20.396221
910008,203.7543
910009,92.262184
910010,6.530297
910011,23.633623
910012,16.633913
910013,46.974373
910014,16.97031
910015,216.68011
910016,17.315168
910017,194.57758
910018,86.36766
910019,98.39388
910020,7.21174
910021,239.51428
910022,47.18489
910023,119.05661
910024,73.67459
910025,52.618977
910026,7.7960925
910027,117.635506
910028,17.725681
910029,153.36964
910030,18.216839
910031,174.63893
910032,52.194294
910033,12.063292
910034,157.78319
910035,173.89903
910036,18.52324
910037,23.210535
910038,73.43857
910039,133.1025
910040,185.89009
910041,16.286205
910042,56.65449
910043,61.118366
910044,42.276936
910045,101.98084
910046,181.70178
910047,33.404095
910048,3.5966911
910049,131.62848
910050,161.19286
910051,68.410416
910052,6.3571696
910053,5.3936043
910054,170.28351
910055,36.675858
910056,58.131084
910057,187.43163
910058,8.962567
910059,49.36788
910060,14.85268
910061,39.28737
910062,203.7136
910063,72.804115
910064,13.343754
910065,28.529684
910066,205.6642
910067,241.78043
910068,10.633575
910069,58.656353
910070,177.90465
910071,179.43716
910072,40.846416
910073,83.9178
910074,166.53494
910075,63.281105
910076,12.679102
910077,187.1278
910078,84.97461
910079,29.265081
910080,38.10023
910081,16.270964
910082,102.69513
910083,30.419514
910084,196.55667
910085,33.953228
910086,54.662712
910087,88.40426
910088,63.772263
910089,5.2209134
910090,196.18304
910091,39.639812
910092,44.207912
910093,104.78542
910094,165.6906
910095,12.293235
910096,202.44484
910097,13.481612
910098,184.28943
910099,139.47241
910100,128.43863
910101,75.50784
910102,178.27534
910103,171.54477
910104,10.940903
910105,204.12692
910106,42.60723
910107,66.79519
910108,15.364233
910109,5.9310203
910110,5.2943244
910111,6.8463864
910112,154.97711
910113,74.568886
910114,79.47976
910115,132.98706
910116,97.14086
910117,9.275414
910118,16.463682
910119,176.35359
910120,185.27318
910121,27.082073
910122,101.790535
910123,155.84003
910124,80.06102
910125,64.42609
910126,70.81533
910127,57.95057
910128,9.769638
910129,44.794178
910130,26.481073
910131,99.769035
910132,164.8562
910133,145.07816
910134,111.878784
910135,10.897629
910136,18.171782
910137,20.994915
910138,48.220085
910139,182.5853
910140,8.576986
910141,142.52365
910142,147.47127
910143,15.167689
910144,56.942997
910145,94.26733
910146,66.659325
910147,23.211157
910148,63.20302
910149,44.14275
910150,154.55249
910151,61.291023
910152,139.97508
910153,167.54817
910154,22.385597
910155,91.10544
910156,20.316723
910157,6.5159783
910158,22.222643
910159,174.30257
910160,153.78174
910161,97.90234
910162,70.38559
910163,113.354866
910164,147.6356
910165,135.61186
910166,91.79433
910167,104.936
910168,15.843331
910169,61.522152
910170,10.271793
910171,77.871376
910172,138.04608
910173,6.994086
910174,119.687294
910175,10.741194
910176,2.868514
910177,52.553806
910178,176.1967
910179,60.17698
910180,249.68976
910181,63.35388
910182,28.736748
910183,61.36173
910184,60.796486
910185,86.873375
910186,50.560257
910187,45.38754
910188,82.79844
910189,191.98166
910190,171.78922
910191,166.3683
910192,169.73805
910193,62.1048
910194,99.8334
910195,71.58786
910196,30.370794
910197,178.39969
910198,105.31792
910199,66.713936
910200,89.28632
910201,147.82526
910202,145.52094
910203,62.573875
910204,2.7472582
910205,22.254627
910206,179.4264
910207,32.282955
910208,97.53635
910209,69.99805
910210,56.739174
910211,11.401713
910212,196.51306
910213,73.087326
910214,70.20544
910215,13.781223
910216,80.93957
910217,40.982635
910218,122.52304
910219,47.728058
910220,21.416172
910221,210.79997
910222,119.50334
910223,129.3209
910224,46.296204
910225,72.35062
910226,106.32415
910227,126.35412
910228,26.219084
910229,167.27545
910230,163.6758
910231,42.023937
910232,20.919243
910233,103.46597
910234,111.89057
910235,7.1833925
910236,166.0113
910237,21.042202
910238,146.34248
910239,169.3638
910240,53.67863
910241,10.053092
910242,129.84756
910243,146.4678
910244,245.52196
910245,157.7218
910246,101.27971
910247,98.346405
910248,42.994297
910249,41.239357
910250,119.72822
910251,8.534376
910252,214.44342
910253,14.667546
910254,177.45784
910255,24.601122
910256,76.99972
910257,21.083221
910258,17.908949
910259,4.887263
910260,118.227684
910261,93.251396
910262,155.96782
910263,53.170334
910264,163.72134
910265,150.5794
910266,10.702979
910267,46.756554
910268,62.244545
910269,80.68265
910270,117.489365
910271,64.99897
910272,152.09152
910273,4.026799
910274,108.80003
910275,191.1034
910276,38.286457
910277,75.460396
910278,103.254135
910279,161.80997
910280,149.7026
910281,111.07969
910282,48.263157
910283,121.215126
910284,29.403404
910285,80.526375
910286,49.00885
910287,85.47811
910288,75.02439
910289,9.520561
910290,87.69147
910291,21.648775
910292,23.557543
910293,23.243708
910294,188.99791
910295,24.57459
910296,91.53111
910297,46.95108
910298,93.68433
910299,47.786148
910300,16.592981
910301,108.734085
910302,141.30247
910303,66.50834
910304,66.52737
910305,53.677925
910306,170.74992
910307,143.3224
910308,181.96944
910309,119.73064
910310,26.8643
910311,26.303625
910312,72.64104
910313,36.350075
910314,148.64182
910315,109.92441
910316,46.034477
910317,166.71838
910318,126.57043
910319,142.9744
910320,118.48561
910321,64.03759
910322,36.350624
910323,36.191227
910324,215.01279
910325,71.237526
910326,183.5858
910327,41.41023
910328,22.251833
910329,7.099193
910330,84.23793
910331,38.447575
910332,169.65918
910333,44.88269
910334,54.278706
910335,155.15944
910336,140.76141
910337,126.836105
910338,23.979612
910339,87.12649
